Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1930-11-29,Lutie No. 5,Lutie,Oklahoma,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Latimer_County,_Oklahoma', 'https://en.wikipedia.org/wiki/List_of_unincorporated_communities_in_Oklahoma']",34.87,-95.24,AL
1930-12-06,Lamb,Madrid,New Mexico,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Madrid,_New_Mexico', 'https://en.wikipedia.org/wiki/Madrid_Historic_District', 'https://en.wikipedia.org/wiki/Category:Mining_in_New_Mexico']",35.40333333333333,-106.1538888888889,WV
1931-01-06,No. 2,Glen Rogers,West Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Glen_Rogers,_West_Virginia', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia', 'https://en.wikipedia.org/wiki/Winding_Gulf_Coalfield']",43.70459779233606,-70.28037779649411,UT
1931-01-28,Little Betty,Dugger,Indiana,28,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dugger,_Indiana', 'https://en.wikipedia.org/wiki/Timeline_of_women%27s_legal_rights_in_the_United_States_(other_than_voting)']",39.07083333333334,-87.26,UT
1931-05-29,Richards Colliery,Mount Carmel,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mount_Carmel,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Run_(Shamokin_Creek_tributary)', 'https://en.wikipedia.org/wiki/North_Branch_Shamokin_Creek']",40.796388888888885,-76.41222222222223,WV
1931-11-03,No. 20,Holden,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Holden,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Whitman,_West_Virginia']",37.81861111111112,-82.06166666666667,KY
1931-12-28,Overton No. 1,Irondale,Alabama,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sloss_Mines', 'https://en.wikipedia.org/wiki/List_of_deadliest_tornadoes_in_the_Americas']",33.39816,-86.93276,WA
1932-01-18,Parrott,Parrott,Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Parrott,_Virginia', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Virginia', 'https://en.wikipedia.org/wiki/USS_Parrott']",37.2205758,-80.62000621458104,WV
1932-02-27,Boissevain,Boissevain,Virginia,38,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Boissevain,_Virginia', 'https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Pocahontas_Fuel_Company']",37.281666666666666,-81.38027777777778,CO
1932-06-13,Splashdam No. 6,Splashdam,Virginia,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Category:Mining_in_Virginia']",37.937256,-81.543572,CA
1932-12-07,Morgan-Jones,Madrid,New Mexico,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Morgan_Jones', 'https://en.wikipedia.org/wiki/Wikipedia:List_of_online_newspaper_archives', 'https://en.wikipedia.org/wiki/List_of_company_towns_in_the_United_States']",35.4067261,-106.1522134,PA
1932-12-09,Zero,Yancey,Kentucky,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Yancey,_Kentucky', 'https://en.wikipedia.org/wiki/John_F._Yancey', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky']",36.76861111111111,-83.32083333333333,OK
1932-12-24,Moweaqua,Moweaqua,Illinois,54,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/1932_Moweaqua_Coal_Mine_disaster', 'https://en.wikipedia.org/wiki/Moweaqua,_Illinois', 'https://en.wikipedia.org/wiki/Moweaqua,_Illinois#Demographics']",39.620583333333336,-89.02188888888888,OH
1933-02-08,B & C Quarry,Fletcher,North Carolina,7,Limestone,Fall and slide,Surface,Stone,"['https://en.wikipedia.org/wiki/List_of_quarries_in_the_United_States', 'https://en.wikipedia.org/wiki/Fletcher,_North_Carolina', 'https://en.wikipedia.org/wiki/North_Carolina_Granite_Corporation_Quarry_Complex']",35.431666666666665,-82.5038888888889,OK
1933-09-11,Oakmont,Barking,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Oakmont,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania']",40.80111111111111,-76.33749999999999,NM
1934-03-12,No. 10,Wheatcroft,Kentucky,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Wheatcroft,_Kentucky', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Gulag']",37.48888888888889,-87.86333333333333,OH
1934-08-06,Derby No. 3,Big Stone Gap,Virginia,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Big_Stone_Gap,_Virginia', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",36.88166666666667,-82.74722222222222,WV
1934-11-12,Rohl Connolly Quarry,Avalon,California,9,Granite,Explosives,UG,Stone,"['https://en.wikipedia.org/wiki/Avalon,_California', 'https://en.wikipedia.org/wiki/Connolly%27s_quarry', 'https://en.wikipedia.org/wiki/History_of_Santa_Catalina_Island']",33.340833333333336,-118.32777777777775,IN
1935-01-21,Gilberton,Gilberton,Pennsylvania,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Gilberton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Gilberton,_Pennsylvania#Geography', 'https://en.wikipedia.org/wiki/Gilberton,_Pennsylvania#Demographics']",40.7975,-76.22583333333334,PA
1935-05-07,South Wilkes Barre,Wilkes-Barre,Pennsylvania,7,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,WV
1935-05-11,No. 41,Barrackville,West Virginia,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Barrackville,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",39.50277777777778,-80.16972222222223,AL
1935-07-17,No. 155,Van Lear,Kentucky,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Van_Lear,_Kentucky', 'https://en.wikipedia.org/wiki/Coal_Miners%27_Museum_(Van_Lear)', 'https://en.wikipedia.org/wiki/Butcher_Hollow,_Kentucky']",37.77111111111111,-82.75805555555556,VA
1936-01-20,Monarch No. 2,Broomfield,Colorado,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/File:Schoolhouse_and_playground_for_children_of_miners._National_Fuel_Company,_Monarch_Mine,_Broomfield,_Boulder_County..._-_NARA_-_540468.jpg', 'https://en.wikipedia.org/wiki/Broomfield,_Colorado', 'https://en.wikipedia.org/wiki/Monarch_Pass']",39.95361111111112,-105.05083333333332,VA
1936-08-01,Kathleen,Dowell,Illinois,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Kathleen_Coal_Mine', 'https://en.wikipedia.org/wiki/Kathleen_Coal_Mine#History', 'https://en.wikipedia.org/wiki/Kathleen_Coal_Mine#Disasters']",37.94027777777777,-89.22833333333334,VA
1936-08-13,Mountain City Copper Co.,"Mountain City, Elko County",Nevada,6,Copper,Suffocation,UG,Metal,"['https://en.wikipedia.org/wiki/Mountain_City,_Nevada', 'https://en.wikipedia.org/wiki/Copper_Mountain_(Nevada)', 'https://en.wikipedia.org/wiki/Copper_Mountains_(Nevada)']",41.83722222222222,-115.96333333333334,NM
1936-08-24,Clear Spring,West Pittston,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania']",41.32926388888889,-75.79904722222221,KY
1936-09-02,Macbeth,Macbeth,West Virginia,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Macbeth_(1948_film)', 'https://en.wikipedia.org/wiki/Cultural_references_to_Macbeth']",37.937256,-81.543572,IL
1936-10-05,Morning Mine,Mullan,Idaho,10,Lead,Cage fall (shaft),UG,Metal,"['https://en.wikipedia.org/wiki/Mullan,_Idaho', 'https://en.wikipedia.org/wiki/Mullan,_Idaho#History', 'https://en.wikipedia.org/wiki/Mullan,_Idaho#Geography']",47.46944444444445,-115.79805555555556,NC
1936-11-19,Bates,Bates,Arkansas,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bates,_Arkansas', 'https://en.wikipedia.org/wiki/Batesville_mine', 'https://en.wikipedia.org/wiki/Batesville,_Arkansas']",34.90805555555556,-94.38694444444444,PA
1936-11-30,Funkhouser Quarry,Delta,Pennsylvania,9,Slate,Explosives,Surface,Stone,"['https://en.wikipedia.org/wiki/Delta,_Pennsylvania', 'https://en.wikipedia.org/wiki/Peach_Bottom,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident']",39.727222222222224,-76.32555555555555,KY
1937-02-19,Walker,Walkermine,California,6,Copper,Explosives,UG,Metal,"['https://en.wikipedia.org/wiki/Walkermine,_California', 'https://en.wikipedia.org/wiki/Joe_Walker_Town,_California', 'https://en.wikipedia.org/wiki/Walker_Basin']",39.96388888888889,-120.6677777777778,VA
1937-03-11,Macbeth,Macbeth,West Virginia,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Macbeth_(1948_film)', 'https://en.wikipedia.org/wiki/Cultural_references_to_Macbeth']",37.937256,-81.543572,CA
1937-03-28,Kramer,Dubois,Pennsylvania,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/DuBois,_Pennsylvania', 'https://en.wikipedia.org/wiki/Helvetia,_Pennsylvania', 'https://en.wikipedia.org/wiki/Quecreek_Mine_rescue']",41.12027777777778,-78.76194444444444,PA
1937-06-21,Rupert Mine,Keystone,Ohio,6,Coal,Explosives,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Rupert,_Ohio', 'https://en.wikipedia.org/wiki/History_of_coal_mining']",39.8825,-83.35333333333332,PA
1937-07-15,Baker,Sullivan,Indiana,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sullivan_County,_Indiana', 'https://en.wikipedia.org/wiki/Fairbanks_Township,_Sullivan_County,_Indiana', 'https://en.wikipedia.org/wiki/Haddon_Township,_Sullivan_County,_Indiana']",39.09,-87.41,WV
1937-10-14,Mulga,Mulga,Alabama,34,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mulga,_Alabama', 'https://en.wikipedia.org/wiki/Mulga,_Alabama#Geography', 'https://en.wikipedia.org/wiki/Mulga,_Alabama#Demographics']",33.55361111111111,-86.97527777777778,KY
1937-10-25,Jonesville,Jonesville,Alaska,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Jonesville_Mine_Airport', 'https://en.wikipedia.org/wiki/Sutton-Alpine,_Alaska', 'https://en.wikipedia.org/wiki/Category:Airports_in_Matanuska-Susitna_Borough,_Alaska']",61.712500000000006,-148.88555555555556,CO
1938-01-12,Harwick,Harwick,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Harwick_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.5540758,-79.806382,IL
1938-02-11,Vail (Star Valley),Afton,Wyoming,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Star_Valley', 'https://en.wikipedia.org/wiki/Afton,_Wyoming', 'https://en.wikipedia.org/wiki/Category:Mines_in_Wyoming']",42.84777777777778,-110.94305555555556,NV
1938-04-21,Keen Mountain,Hanger,Virginia,45,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Keen_Mountain,_Virginia', 'https://en.wikipedia.org/wiki/Comstock_Lode', 'https://en.wikipedia.org/wiki/Henry_Comstock']",37.20388888888889,-81.98,PA
1938-04-27,No. 1 Slope,Pottsville,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pottsville_Formation', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Breaker_boy']",41.242,-75.948,WV
1938-06-02,Butler Slope,Pittston,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Luzerne_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Hazleton,_Pennsylvania']",41.308,-75.823,ID
1938-07-01,Praco No. 7,Praco,Alabama,6,Coal,Roof Fall/Bump,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Lunar_resources', 'https://en.wikipedia.org/wiki/Category:Mining_in_Alabama']",33.6137184,-87.1124981,AR
1938-08-31,Ashville Quarry,Ashville,North Carolina,5,Granite,Dynamite explosion,Surface,Stone,"['https://en.wikipedia.org/wiki/Piedmont_Lithium', 'https://en.wikipedia.org/wiki/Carolina_gold_rush', 'https://en.wikipedia.org/wiki/Spruce_Pine_Mining_District']",35.73878295741329,-78.78283185273642,PA
1939-01-31,Southern,Treece,Kansas,5,Zinc,Roof fall,UG,Nonmetal,"['https://en.wikipedia.org/wiki/Treece,_Kansas', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Kansas', 'https://en.wikipedia.org/wiki/Ghost_town']",37.00083333333333,-94.84333333333332,CA
1939-07-14,Duvin,Providence,Kentucky,28,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Providence,_Kentucky', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_Kentucky']",37.39833333333333,-87.75694444444444,WV
1940-01-10,Pond Creek No. 1,Bartley,West Virginia,91,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bartley,_West_Virginia', 'https://en.wikipedia.org/wiki/Pond_Creek_(West_Virginia)', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_West_Virginia']",37.34055555555556,-81.7375,PA
1940-03-16,Willow Grove No. 10,St. Clairsville,Ohio,72,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Neffs,_Ohio', 'https://en.wikipedia.org/wiki/St._Clairsville,_Ohio', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",40.03194444444444,-80.81722222222221,OH
1940-07-15,Sonman,Portage,Pennsylvania,63,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sonman_Mine_explosion', 'https://en.wikipedia.org/wiki/Portage,_Pennsylvania', 'https://en.wikipedia.org/wiki/Portage,_Pennsylvania#History']",40.386944444444445,-78.67361111111111,IN
1940-08-27,No. 2,Bates,Arkansas,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Batesville_mine', 'https://en.wikipedia.org/wiki/Bates,_Arkansas', 'https://en.wikipedia.org/wiki/Batesville,_Arkansas']",43.70459779233606,-70.28037779649411,AL
1940-12-17,No. 4,Raleigh,West Virginia,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_camps_in_Raleigh_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Raleigh,_West_Virginia']",37.937256,-81.543572,AK
1941-01-22,Carswell,Kimball,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/1919_Kimball_mining_disaster', 'https://en.wikipedia.org/wiki/Kimball,_West_Virginia', 'https://en.wikipedia.org/wiki/Kimball,_West_Virginia#Demographics']",37.43013333333333,-81.50863333333334,PA
1941-02-14,Fidelity,DuQuoin,Illinois,7,Coal,Explosives,UG,Coal,"['https://en.wikipedia.org/wiki/Du_Quoin,_Illinois', 'https://en.wikipedia.org/wiki/Kathleen_Coal_Mine', 'https://en.wikipedia.org/wiki/List_of_municipalities_in_Illinois']",38.00194444444445,-89.23222222222222,WY
1941-05-22,Panhandle No. 2,Bicknell,Indiana,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bicknell,_Indiana', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",38.77361111111111,-87.30805555555555,VA
1941-06-04,Docena,Adamsville,Alabama,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Docena,_Alabama', 'https://en.wikipedia.org/wiki/Docena,_Alabama#History', 'https://en.wikipedia.org/wiki/Docena,_Alabama#Demographics']",33.559444444444445,-86.93111111111112,PA
1941-06-30,Kent No. 2,McIntyre,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McIntyre_Mines', 'https://en.wikipedia.org/wiki/McIntyre_Township,_Pennsylvania', 'https://en.wikipedia.org/wiki/Kent_Coalfield']",41.50527777777778,-76.95444444444445,PA
1941-07-10,Acmar No. 6,Acmar,Alabama,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Acmar,_Alabama', 'https://en.wikipedia.org/wiki/Properties_on_the_Alabama_Register_of_Landmarks_and_Heritage_by_county_(Pickens%E2%80%93Winston)', 'https://en.wikipedia.org/wiki/Mining_accident']",33.62138888888889,-86.4961111111111,AL
1941-10-27,Daniel Boone,Daniel Boone,Kentucky,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Daniel_Boone,_Kentucky', 'https://en.wikipedia.org/wiki/Daniel_Boone', 'https://en.wikipedia.org/wiki/Daniel_Morgan_Boone']",37.17861111111111,-87.5075,NC
1941-12-28,No. 47,Harco,Illinois,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Harco,_Illinois', 'https://en.wikipedia.org/wiki/Harrisburg,_Illinois', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Illinois']",37.79583333333333,-88.65,KS
1942-01-09,Pride,Silverton,Colorado,8,"Copper, Zinc, Lead, Gold, Silver",Fumes from surface fire at portal,UG,Metal,"['https://en.wikipedia.org/wiki/Silverton,_Colorado', 'https://en.wikipedia.org/wiki/Silver_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Labor_Wars']",37.81083333333333,-107.66472222222222,KY
1942-01-27,Wadge,Mount Harris,Colorado,34,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Victor-American_Fuel_Company', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/Coal_mining_in_Colorado']",40.4835857,-107.144778,WV
1942-03-26,Sandts Eddy Quarry,Allentown,Pennsylvania,31,Limestone,Quarry blast,Surface,Stone,"['https://en.wikipedia.org/wiki/Allentown,_Pennsylvania', 'https://en.wikipedia.org/wiki/Lehigh_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Culture_of_Allentown,_Pennsylvania']",40.60166666666667,-75.47722222222222,OH
1942-05-11,Peerless No. 2,Excelsior,Arkansas,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_shipwrecks_in_August_1873', 'https://en.wikipedia.org/wiki/List_of_shipwrecks_in_1906', 'https://en.wikipedia.org/wiki/List_of_Freemasons_(E%E2%80%93Z)']",35.2000942,-94.3143794,PA
1942-05-12,Christopher No. 3,Osage,West Virginia,56,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sago_Mine_disaster', 'https://en.wikipedia.org/wiki/Osage,_West_Virginia', 'https://en.wikipedia.org/wiki/Scotts_Run,_West_Virginia']",38.94055555555556,-80.20805555555556,AR
1942-05-18,Hitchman,Benwood,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Benwood_mine_disaster', 'https://en.wikipedia.org/wiki/Benwood,_West_Virginia', 'https://en.wikipedia.org/wiki/Benwood,_West_Virginia#Neighborhoods']",40.013,-80.73416666666667,OH
1942-07-09,Pursglove No. 2,Pursglove,West Virginia,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pursglove,_West_Virginia', 'https://en.wikipedia.org/wiki/Scotts_Run,_West_Virginia']",39.6675,-80.0261111111111,WV
1942-11-30,West KY No. 10,Wheatcroft,Kentucky,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wheatcroft,_Kentucky', 'https://en.wikipedia.org/wiki/List_of_cities_in_Kentucky', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky']",37.48888888888889,-87.86333333333333,WV
1942-12-15,Laing No. 1,Laing,West Virginia,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Laing,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Laing']",38.03638888888889,-81.42805555555556,IL
1943-01-05,Boyd Mine,Ducktown,Tennessee,9,Copper,Explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Copper_Basin_(Tennessee)', 'https://en.wikipedia.org/wiki/Ducktown_Basin_Museum_and_Burra_Burra_Mine', 'https://en.wikipedia.org/wiki/Ducktown,_Tennessee']",35.02,-84.36,IN
1943-01-08,No. 15,Pursglove,West Virginia,13,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Pursglove,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Scotts_Run,_West_Virginia']",39.6675,-80.0261111111111,AL
1943-02-10,C. F. & H.,Shullsburg,Wisconsin,8,"Lead, Zinc",Cave-ins (2),UG,Metal,"['https://en.wikipedia.org/wiki/Shullsburg,_Wisconsin', 'https://en.wikipedia.org/wiki/Shullsburg_(town),_Wisconsin', 'https://en.wikipedia.org/wiki/Water_Street_Commercial_Historic_District_(Shullsburg,_Wisconsin)']",42.573888888888895,-90.23194444444444,PA
1943-02-27,Smith,Washoe,Montana,74,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Smith_Mine_disaster', 'https://en.wikipedia.org/wiki/Washoe,_Montana', 'https://en.wikipedia.org/wiki/Smith_Mine_Historic_District']",45.16,-109.19222222222224,AL
1943-03-15,Atkinson Quarry,Excursion Inlet,Alaska,5,Rock,Blasting,Surface,Stone,"['https://en.wikipedia.org/wiki/Excursion_Inlet,_Alaska', 'https://en.wikipedia.org/wiki/Excursion_Inlet_Seaplane_Base', 'https://en.wikipedia.org/wiki/Gold_mining_in_Alaska']",58.411303,-135.40874,KY
1943-05-05,NuRex,LaFollette,Tennessee,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/LaFollette,_Tennessee', 'https://en.wikipedia.org/wiki/Norris_Lake', 'https://en.wikipedia.org/wiki/Campbell_County,_Tennessee']",36.375,-84.1275,IL
1943-05-11,Praco No. 10,Praco,Alabama,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Category:Mining_in_Alabama', 'https://en.wikipedia.org/wiki/Patty_Pravo', 'https://en.wikipedia.org/wiki/Kefir']",33.6137184,-87.1124981,CO
1943-08-28,"Sayreton, No. 2",Sayreton,Alabama,28,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Category:Mining_in_Alabama', 'https://en.wikipedia.org/wiki/Royal_Oak_Mines']",33.5617716,-86.8297135,CO
1943-09-16,3 Point,Three Point,Kentucky,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Three_Point_Coal_Camp,_Kentucky', 'https://en.wikipedia.org/wiki/Eastern_Kentucky_Coalfield', 'https://en.wikipedia.org/wiki/Harlan_County,_Kentucky']",36.76416666666667,-83.26416666666667,PA
1943-09-24,Primrose Colliery,Minersville,Pennsylvania,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Minersville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Minersville,_Pennsylvania#History', 'https://en.wikipedia.org/wiki/Minersville,_Pennsylvania#Geography']",40.69055555555556,-76.26027777777777,AR
1943-11-06,Nellis No. 3,Madison,West Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nellis,_West_Virginia', 'https://en.wikipedia.org/wiki/Madison,_West_Virginia', 'https://en.wikipedia.org/wiki/Boone_County,_West_Virginia']",38.15083333333333,-81.7425,WV
1944-03-24,Katherine No. 4,Lumberport,West Virginia,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lumberport,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_West_Virginia']",39.375,-80.34833333333333,WV
1944-06-07,Emerald,Clarksville,Pennsylvania,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Clarksville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Emerald,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Region']",39.97416666666667,-80.04472222222222,WV
1944-07-05,Powhatan,Powhatan Point,Ohio,66,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Powhatan_Point,_Ohio', 'https://en.wikipedia.org/wiki/Robert_E._Murray', 'https://en.wikipedia.org/wiki/Powhatan']",39.86527777777778,-80.79722222222222,KY
1944-07-28,Brilliant No. 2,Brilliant,New Mexico,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Brilliant,_New_Mexico', 'https://en.wikipedia.org/wiki/Vermejo_Park_Ranch', 'https://en.wikipedia.org/wiki/Uranium_mining_in_New_Mexico']",36.95611111111111,-104.53444444444445,WV
1945-01-17,Bond Valley,Haileyville,Oklahoma,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Haileyville,_Oklahoma', 'https://en.wikipedia.org/wiki/Category:Mining_in_Oklahoma', 'https://en.wikipedia.org/wiki/Tar_Creek_Superfund_site']",34.85416666666667,-95.57833333333332,TN
1945-02-20,St. Anthony,Tiger,Arizona,5,"Lead, Zinc",Bunkhouse fire,Surface,Metal,"['https://en.wikipedia.org/wiki/Tiger,_Arizona', 'https://en.wikipedia.org/wiki/Mammoth,_Arizona', 'https://en.wikipedia.org/wiki/Georgerobinsonite']",32.70777777777778,-110.68222222222222,WV
1945-03-12,Crucible,Crucible,Pennsylvania,5,Coal,Roof/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Crucible,_Pennsylvania', 'https://en.wikipedia.org/wiki/Crucible_Industries', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Pennsylvania']",39.94833333333333,-79.96472222222222,WI
